1	1	1	9HL1	ZB2(BZ101 + BA2)	8361.3060	1	TELEMECANIQUE	VOYANT LUMINEUX JAUNE 220V/50HZ	MPC	TRANSLINE 1228
3	1	1	9SAH1.1	ZB2(BZ101 + BA2)	8361.3060	1	TELEMECANIQUE	CONTACT AUX. „O” DE BOUTON	MPC	TRANSLINE 1228
4	1	1	9SB1	ZB2(BZ101 + BA2)	8361.3060	1	TELEMECANIQUE	BOUTON COUP DE POING ROUGE A CLEF „O”	MPC	TRANSLINE 1228
5	1	1	9SB2	ZB2(BZ101 + BA2)	8361.3060	1	SIEMENS	BOUTON POUSSOIR „O” ROUGE SAILLANT	MPC	TRANSLINE 1228
6	1	1	9SB3	ZB2(BZ101 + BA2)	8361.3060	1	TELEMECANIQUE	BOUTON POUSSOIR VERT 1”F”	MPC	TRANSLINE 1228
7	1	1	9SB4	ZB2(BZ101 + BA2)	8361.3060	1	TELEMECANIQUE	BOUTON POUSSOIR „F” NOIR	MPC	TRANSLINE 1228
8	1	1	9SB5	ZB2(BZ101 + BA2)	8361.3060	1	TELEMECANIQUE	BOUTON POUSSOIR „F” NOIR	MPC	TRANSLINE 1228
9	1	1	9SB6	ZB2(BZ101 + BA4)	8361.3063	1	TELEMECANIQUE	BOUTON POUSSOIR „F” ROUGE	MPC	TRANSLINE 1228
10	1	1	9SB6.1	ZB2BE102	8345.0144	1	TELEMECANIQUE	CONTACT AUX. „O” DE BOUTON	MPC	TRANSLINE 1228
11	1	1	9SB6.2	ZB2BE102	8345.0144	1	TELEMECANIQUE	CONTACT AUX. „O” DE BOUTON	MPC	TRANSLINE 1228
12	1	1	E20		4300.0007	1		BOUITE 16 X – 4 X	MPC	TRANSLINE 1228
13	1	1	EL1A	PS4117	8385.2042	1	SIEMENS	CONTACT AUX. „O” DE BOUTON	MPC	TRANSLINE 1228
14	1	1	EV1A	SK 3151 /220V	8385.2042	1	SIEMENS	CONTACT AUX. „O” DE BOUTON	MPC	TRANSLINE 1228
15	1	1	EX1	6AP1-300-ODF00	8385.2042	1	SIEMENS	BOUITE 16 X – 4 X	MPC	TRANSLINE 1228
16	1	1	EX2	2490.1039.02	8385.2042	1	SIEMENS	TUBE FLUORESCENT 230V 50HZ	MPC	TRANSLINE 1228
21	2	1	QF1A	GV2M-10	8345.0144	1	SIEMENS	VENTILATEUR 220V 50HZ + FILTRE	MPC	TRANSLINE 1228
22	2	1	QF2A	FAZG-2-NA	8385.2042	1	SIEMENS	PC INDUSTRIEL SICOMP32-20	MPC	TRANSLINE 1228
23	2	1	QF3A	FAZG-6-NA	8385.2040	1	KLOCKNER MOLLER	INTERFACE MICROTOUCH	MPC	TRANSLINE 1228
24	2	1	QF4A	FAZG-2-NA	8345.0144	1	SIEMENS	MONITEUR COULEUR 36CM	MPC	TRANSLINE 1228
25	2	1	QF5A	FAZG-10-NA	8385.2048	1	KLOCKNER MOLLER	THERMOSTAT 15-65 DEGRES 250V/10A	MPC	TRANSLINE 1228
29	2	1	QF9A	FAZG-2-NA	8385.2042	1	SIEMENS	INTERRUPTEUR 25A UL	MPC	TRANSLINE 1228
30	2	1	QM1A	P1-25/EA/SVB-NA	8361.0020	1	KLOCKNER MOLLER	INTERRUPTEUR 25A UL	MPC	TRANSLINE 1228
31	2	1	SQ1A	PS4127	8350.0144	1	RITTAL	INTERRUPTEUR DE PORTE POUR ECLAIRAGE ARMOIRE	MPC	TRANSLINE 1228
35	2	1	XP10	50252	8360.0086	1	LEGRAND	FICHE 2 POLES + TERRE	MPC	TRANSLINE 1228
36	2	1	XP13	50252	8360.0086	1	LEGRAND	FICHE 2 POLES + TERRE	MPC	TRANSLINE 1228
49	3	1	XS9	3235	8360.0087	1	LEGRAND	PRISE 2 POLES + TERRE	MPC	TRANSLINE 1228
